25617	5b25dc3a8d	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested	neutral
8051	dc124a304c	_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy	i am sooooo mad rite now..	negative
22209	71f857cd72	ending my evening on the best note.  i will love you forever, tweets.	love	positive
4802	465037cb81	Test discovery just missed being in Py3.1	Test discovery just missed being in Py3.1	negative
21563	c60ca15d48	 ......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up	......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up	neutral
11772	962d0ce991	 That`s good to hear - morning	good to hear	positive
16766	1f05a6ab64	Man my daddy left to work again  I never see him a lot I miss my daddy :` (	Man my daddy left to work again  I never see him a lot I miss my daddy	negative
1362	2b603d3169	had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.	had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.	neutral
10911	ce755267fa	 aw, sure thing  their in my thoughts and prayers.	aw, sure thing  their in my thoughts and prayers.	neutral
12654	403485e5b3	ahh sore throat and tired. want to go back to bed. but have work	tired.	negative
21767	7bfb2d66df	Prom was awesome.	Prom was awesome.	positive
17751	4c8bffec8c	Too broke for cigarettes.	Too broke fo	negative
15968	32c9089fe0	its sprinkling outside  i hope it doesn`t rain during our game ..	hope	positive
5949	519a7cc840	binstruct suffers from an update of the mib package... and the developer of that package is on holidays	suffers	negative
15668	e2a32fb6de	finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my 	finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my	neutral
8267	59de82ec28	Watching jackass the movie  http://twitpic.com/4wlgi	Watching jackass the movie  http://twitpic.com/4wlgi	neutral
15975	542499cbd6	http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester	Great	positive
12494	b5d0afccb2	Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I`m afraid	Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I`m afraid	neutral
7362	fa9d4aeaf8	I`m at home recovering from major liver surgery.  In alot of pain.	In alot of pain.	negative
1944	b31486f8c0	How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them	such a low budget video	negative
809	31fa81e0ae	  Yes, you should go see Star Trek!  It`s sooooo much fun!	ch fu	positive
20731	7a66758e39	 lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!	lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!	neutral
19192	2e12760664	i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4	i like this new trend	positive
14371	23bab748bf	 the script are amaaazing! Rusty halo and i`m yours are my favourites	the script are amaaazing!	positive
25430	b01cd83ef4	#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010	#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010	neutral
9332	f7619b036e	 o i c. i have no excuses i just love bein comfy	just love	positive
26422	5c4961181e	playing the game of watching straight people hook up but can`t leave because of another reason	playing the game of watching straight people hook up but can`t leave because of another reason	neutral
11888	e852549bd4	 yeah except the spurs aren`t in the champs like they usually are.	yeah except the spurs aren`t in the champs like they usually are.	neutral
12335	c1957883ed	attics to eden out today !	attics to eden out today !	neutral
25858	54f1da99f5	26 pin multi core cable goes bad just B4 service	bad	negative
25737	55e361033a	  It should take you back to colorado where you belong	It should take you back to colorado where you belong	neutral
18277	80cea4864e	I feel like ive done the London marathon, I ach all over	ach al	negative
25841	6e18cf146c	 That happened to me once... only I wasn`t drunk. lol	That happened to me once... only I wasn`t drunk. lol	neutral
663	153027be1c	 wheres the music mannnn!!?? my inbox is still empty	my inbox is still empty	negative
14527	a5ea878610	 is over	is over	neutral
11148	c636f8ff3a	just came bak from dancing with my NEEWWWW cd  haha im dancing again	just came bak from dancing with my NEEWWWW cd  haha im dancing again	positive
27256	2631f4447e	aww i feel so bad for Holly	aww i feel so bad for Holly	negative
1180	85769c1ef2	Another HD - my lecturer was gob smacked by how good our presentation was	gob smacked by how good our presentation was	positive
13025	68c94de08a	 boo. i got rained out at the beach.	i got rained out at the beach.	negative
4825	d9c8a56a24	finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked	hope	positive
7431	32d3c38b8e	 that is so sad. wish I can do something big for the kids. may God Bless the kids always.	that is so sad. wish I can do something big for the kids. may God Bless the kids always.	neutral
3768	71eb2e4bff	Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...	Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...	neutral
26992	54e7ed4016	 i am sorry i don`t like girls ~that way	sorry	negative
20504	bba466c841	listening to her stolen music. just loved it cause its free!	just loved it cause its free!	positive
16491	81828d16cc	@ the drs. in beverly hills...doctor`s scare **** out of me	doctor`s scare **** out of me	negative
4688	8253ec3a01	just woke up, and my tummy hurts  there`s always something wrong with me :S	hurts	negative
5792	d123dccf52	Just got back from lunch and feeling more like a nap is in order than work  But I will press on!	Just got back from lunch and feeling more like a nap is in order than work  But I will press on!	neutral
16134	f66bb66114	what am i gonna watch after BGT  bad times	bad times	negative
13385	ef218941df	 morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way	morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way	neutral
23014	6ea90f90d9	 Thanks  New work will arrive in a few weeks	Thanks	positive
23172	f9471f1c8d	Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!	architecture is nice an	positive
10824	e4c9bb339d	the boys didn`t finish their tacos so now I`m eating them happily	happily	positive
20265	0c3c7c7bb8	 we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad	we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad	neutral
13841	843f1f72c9	Wants to game tonight with her friends	Wants to game tonight with her friends	neutral
15869	ba7eb5d2ce	 I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh	I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh	neutral
21184	4ff027de24	Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.	missing	negative
21830	9bb4e873fb	,,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!	im just excited	positive
15917	eb750f1bb0	 Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss u	Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss	neutral
8383	1e3b3e7bfb	I`m off to a fun filled evening at a funeral home ...  Joy.	fun	positive
6052	d265b4b26c	 aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?	appreciate	positive
6658	6f6e62720f	Early lunch then getting all dressed up for Amy`s confirmation	Early lunch then getting all dressed up for Amy`s confirmation	neutral
17485	5eaf154ecc	Good morning friends. Happy May Bank Holiday.	Good morning friends. Happy May Bank Holiday.	positive
2137	7f6299624f	 Wish I could listen but because I`m from Canada, the website won`t let me!	Wish I could listen but because I`m from Canada, the website won`t let me!	negative
4357	4d0f45b94c	I`m sitting around wanting to do something  any ideas?	I`m sitting around wanting to do something  any ideas?	neutral
16235	3c103461ba	Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually	was amazin!	positive
20904	e4d45896f3	Brothers Bloom won`t be opening this weekend in El Paso.  I`ll just buy Brick and enjoy that until I can watch Brothers Bloom.	enjoy	positive
6418	f905fd0b28	 i just got mine, but it wouldnt let me call you	i just got mine, but it wouldnt let me call you	neutral
2481	7bd9d19610	Hanging with  for the weekend	Hanging with  for the weekend	neutral
25913	d4c3353e64	http://twitpic.com/67x7n - MISS THEM ALREADY	MISS THEM ALREADY	negative
1165	e5d05cbae2	 aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best'	aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best'	neutral
10970	56cf13b2e5	 they are having a closing down sale !    does not look good.	does not look go	negative
11158	8b59b155ad	Why is no one online?	Why is no one online?	neutral
26930	2625f6b91b	never mind it`s closed  sorry Miley	sorry	negative
7678	c2b0247cd1	is very shocked and feeling sick... but happy all the same	is very shocked and feeling sick... but happy all the same	neutral
2080	46c3d8aa55	 yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO)	Happy	positive
27413	4887a44500	  so true...and so poetic! beautiful	! beautiful	positive
21343	911670511d	 at least posada had a good ab	had a good ab	positive
1579	dff69b005e	What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so	gorgeous	positive
16164	ae5d6085dc	Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog	Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog	neutral
6752	d706768cb8	ready to go to Milan  see ya`ll this evening..	ready to go to Milan  see ya`ll this evening..	neutral
27278	c0da406e23	 samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****	samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho	neutral
5073	a56496719d	 --- has demi ever replied to you? Coz I haven`t got any...	--- has demi ever replied to you? Coz I haven`t got any...	neutral
25321	897025f513	Just got back from 5km run!  It was really good!	good!	positive
7053	37e2053bc1	IS BORED. Can`t even tease people now	IS BORED. Can`t even tease people now	negative
19190	13db91abcb	not feeling well at all today! ugh cant I just go home.	not feeling well at all today! ugh cant I just go home.	negative
13919	e606fd5d6f	 heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out.	iPhone jealousy. This self-denial is harmful! Just let it out.	negative
598	2331d16c42	DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!	Thank the heavens.	positive
2575	7eb12f3dd8	I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will	Absolutely I have been sick .. I want to go home	negative
14112	acf42aaa67	 boo...I thought being on the list meant it would be good to go  looks like i`ll have to get a CF adapter for my dslr!	boo.	negative
18428	bc71d9ec54	That **** money sign. Ugh.	That **** money sign. Ugh.	neutral
10968	f6b45a61d5	 need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization	ly bette	positive
8094	e2722e800d	Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.	.  Best lookin	positive
3314	9590e14088	 that sucks!  how old are you actually?	that sucks!	negative
18547	d4c9c83307	. I`m sitting here with this girl that urk my nerves damm yo	. I`m sitting here with this girl that urk my nerves damm yo	neutral
17783	dc336f3c80	 ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer	ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer	neutral
19101	1442cbc18f	 no money no honey! hehe too soon  sorry	no money no honey! hehe too soon  sorry	neutral
18921	173b6b6ee3	 at the store! Lol I don`t have any liquour here	at the store! Lol I don`t have any liquour here	neutral
4843	f16554ab38	The dj`s and partypeople were great again at CC. Kicking  Next one June 7	were great	positive
4558	4753600111	 Absolutely! Just have a good backup for Romo for December.	good	positive
23105	0414afb09b	  boo. I used to live in upland... Have funnnn	e funnnn	positive
16346	903a912442	your saaaaafe with mee(8) **** epic times again last night  old friends and new friendships, good way to kick off this month!	good way to kick off this month!	positive
15078	e75176dc77	Think it may be time for a  lemsip soon, having a cold really sucks	sucks	negative
24689	8b3a2058c5	 my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better	im upset	negative
7635	0d1cb8107f	mom is ok so far. just missing jaron	just missing jar	negative
31	7d8c4c11e4	i hope unni will make the audition . fighting dahye unni !	hope	positive
6673	9654a9b0b9	 Awww  You`ll Be Fine...	e Fine	positive
23541	421944b580	Mom is wearing shrug I bought her 2morrow...I can`t wait 2 c her n it..cute	cute	positive
26608	3d1d0de705	annoyed and overwhelmed	annoyed	negative
17934	0c797b1afc	not looking forward to dress shopping tomorrow. so afraid there`s no way i`ll be able to get what i want	so afraid	negative
27420	24fa941c24	 I would but you`re too far away	too far away	negative
3176	99f4b80b6f	 music is always there when noone else understands  i agree it`s very important, a single song can change your whole day	s  i agree it`s very important,	positive
2054	dd033a838d	'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me	They say I look yummy	positive
7449	58c0fd11e3	Happy Friday Dance, no rain and I`m about outta here..till 2morrow  I sat the saturday morning shift, but its still all good	Happy	positive
22115	cb1c242455	sad assembly  next block	sad assembly  next block	negative
13622	6b59df5c9b	 Ugh my trousers do that too and I`ve never found a way to combat it! It`s so weird	weird	negative
10916	777debe15c	off to JFK (again), should be in texas soon.	off to JFK (again), should be in texas soon.	neutral
6161	b427429bdc	job hunting. yay.....	job hunting. yay.....	neutral
15120	f728386ac9	 voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset	voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset	positive
7060	ccf4f12683	 would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.	would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.	neutral
26585	c60a0e1ea5	  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don`t blame me	. don`t blame me	negative
643	f3a5b39195	 Not available in my area  I would too	Not available in my area	negative
15076	7a8d534640	It`s the start of a new week with tons of new photos to take and edit  Yay!!	It`s the start of a new week with tons of new photos to take and edit  Yay!!	neutral
25096	7e843d7249	THE SUN IS SHINING< THE SKY IS FACKING BLUE< TELETUBBIES? I HAVE TO **** WORK.	I HAVE TO **** WORK.	negative
23710	cb3268ba79	worried about Mr. Socks tonight.	worried	negative
25921	042a6e7223	 sorry about it	sorry	negative
17686	e2201c2019	trying to record my audio source, maybe I need a specific program  I`m good thank you  hehe	I`m good thank you	positive
8967	db63f4e8ce	 I think it goes against everything i thought the olympic spirit of Team GB is/was	against everything	negative
16762	d7a1563eb6	Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL	Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL	neutral
26168	ad8097af47	all my worms either escaped or died  bums!	all my worms either escaped or died  bums!	neutral
26993	098350bf6a	love new shoes  thanks wine lo	love new shoes  thanks wine lo	positive
3907	c1c279fef1	 yep im very jelous too  id love to be in miley position haha x	yep im very jelous too  id love to be in miley position haha x	neutral
10268	362d0998b1	 and how are you going to make it up to me	and how are you going to make it up to me	neutral
9899	c24d9b48e6	wishes all you moms a happy & blessed Mother`s Day!	wishes all you moms a happy & blessed Mother`s Day!	positive
4589	8b56a3a5b8	Cooking brown rice  http://bit.ly/gihac	Cooking brown rice	neutral
25996	6a3bf13772	   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe	poor Stuart...    I was wonde	neutral
9869	17cbb1d45e	just had cheese on toast with ham (: about to get ready to go to LONDON!	just had cheese on toast with ham (: about to get ready to go to LONDON!	neutral
9347	af3edd15fe	 Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.	vague.	negative
16661	67c2fdd0c3	That`s the way it crumbles, cookie-wise	That`s the way it crumbles, cookie-wise	neutral
17938	d17f1c6d9f	 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz	so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz	neutral
17658	4677a43b5a	doesn`t know what to do this evening & is D R E A D I N G work tomorrow  it sucks.	sucks.	negative
16637	eee96c6da6	 dear ITTO what could possibly be THAT bad? Xo	dear ITTO what could possibly be THAT bad? Xo	neutral
8687	abab4e5f84	 hey there.  How are you. Pleasant surprise	. Pleasant surprise	positive
24383	b565083142	 I like all the songs  I can`t say just one guys! love ya	! love ya	positive
319	454ea2153b	 I was going to go on Sunday, but now I`ve got too much going on that weekend	I was going to go on Sunday, but now I`ve got too much going on that weekend	neutral
21644	bbc3fa38d6	downloading the right/real speedracher now.	downloading the right/real speedracher now.	neutral
27216	62279dc367	 did you decide it is a sprain? mine has been bothering me again, but never had it checked out	mine has been bothering me again,	negative
16649	4be88a24fa	 left.  so sad. waiting for mom to come home. want to have papa johns for dinner.	o sad	negative
5877	a7b3f18ff7	I`m off for tonight good night everyone	good	positive
4025	44d2f5ce94	I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!	I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them	neutral
9889	cd378b09d0	Not to mention hw fat ima get frm wrk n here.	fat	negative
3325	ee5eb5337b	Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad	ly sa	negative
4758	36c471e4a7	Doing uni work all weekend. Fun times	Fun times	positive
15740	c1608cfd9d	I want an iPhone <33333	I want an iPhone <33333	positive
13058	2bd4f0bd2d	Wanting to go out... apparently no ones available!	Wanting to go out... apparently no ones available!	neutral
4044	60297b1b97	mozert requiem tonight	mozert requiem tonight	neutral
15292	eed9315e21	Going to woodland hills  gna swim and drink. Makin the best of a good day. Yee	Makin the best of a good day.	positive
22148	ff6df46268	Zapatos for trashcan nachos and then an epic night	epic	positive
26940	a7d3b3ebf7	I`m up way to early today!  Work later.	I`m up way to early today!  Work later.	neutral
9944	8b9c2a5e50	listening to music  was kostet der fisch ?! xD my mathsteacher has choose the wrong job... that`s wrong grammar but a real fact !!	wrong	negative
16949	1b09def1d0	 noo  I`m in miami and I just wanna lay out in the sun..but the rain has stopped me	e rain has stopped me	negative
10748	97cc49b422	not in the mood crazii crazii highly upset now with everything & everybody	upset	negative
5953	a8a7654f28	im officially done with school til fall.	im officially done with school til fall.	neutral
20325	2e684a055a	  damned hordies	damned	negative
26874	8b8d33a2c1	Happy Mother`s Day to all you mother`s in Twitterville!	Happy Mother`s Day to all you mother`s in Twitterville!	positive
10211	e062826a60	  I miss all you OK girls.    Happy Mother`s Day to all y`all.	I miss all you OK girls.    Happy Mother`s Day to all y`al	neutral
13000	d5e30eba9d	Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application	Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application	neutral
16155	e0e7017bfd	 it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?	shocked	negative
17677	4ec9540349	Dude. everyone could. it wasn`t ment to be bad..	Dude. everyone could. it wasn`t ment to be bad..	neutral
24930	2abb20e253	 factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!	sorry,	negative
26436	0cdb9fb23c	 http://twitpic.com/4w8ja - **** Felicia is freakin cute	**** Felicia is freakin cute	positive
21640	56f2bf19b4	someone take care of me, im so sick	im so sick	negative
6745	38a876ce49	 Chowder is the ****!!!!!!	****!	negative
8346	70c7892835	in school, wants to read Eclipse, 200-and-some-60 pages read	in school, wants to read Eclipse, 200-and-some-60 pages read	neutral
15015	289722520f	im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;)	i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;)	neutral
24134	992acf90e5	This is dedicated to all those moms out there - Happy Mother`s Day  ? http://blip.fm/~5z2g9	Happy Mother`s Day	positive
18618	17c58188cb	just made DIY acid wash shorts! can`t wait to see what they look like	just made DIY acid wash shorts! can`t wait to see what they look like	neutral
7224	75318ceaff	Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...	Charter is pissing me off,	negative
15039	989f65a4aa	ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser	loser	negative
9348	49f568ec8e	is getting ready for an awesome service!  - http://tweet.sg	awesome	positive
7939	4a002e7c6b	 Maybe JD can help you out there I don`t know though  But I will ask!	Maybe JD can help you out there I don`t know though  But I will ask!	neutral
9652	4fa71e7e5f	_tattoo Hey girl. I`m a new follower - I think it`s awesome you`ve gotten the chance to get so close to Donnie. Very cool!!	awesome	positive
10250	cef540dee7	  I blocked him too, lets hope it just goes away forever	I blocked him too, lets hope it just goes away forever	neutral
18149	7672fcfcd5	Travel blog up and running!  http://charlenedianetravels.blogspot.com Can`t wait to start filling it up with entries! )	Can`t wait	positive
6590	ee92334739	Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad	It hurts so bad	negative
11923	86d25506a1	gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!	cheers	positive
18427	477d127d05	Attending Matthew`s Senior Day for recognition and I`m so not ready for this.	Attending Matthew`s Senior Day for recognition and I`m so not ready for this.	neutral
12908	2ef8eee713	 I love my mom, she`s the best mom on the planet	I love my mom, she`s the best mom on the planet	positive
1821	737158a766	 thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )	thank you	positive
21681	692c77cc63	 you really have to come to ireland some time! we love you over here <3	love you	positive
19781	5e7e087b14	I think my modem failed-having pc withdrawals..	I think my modem failed-having pc withdrawals..	negative
26613	c25754e9ba	and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...	and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...	neutral
8787	6b8bf37d81	 oh i wish my dear Michael, i wish	oh i wish my dear Michael, i wish	neutral
5445	135881f2cc	got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn`t a present	THE best	positive
11125	e8bd9ee5f5	forgot my lunch and no one else is ordering stuff  boooooo!	forgot	negative
14278	878c210da3	Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.	Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.	neutral
7477	2e01ec0f55	Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys	Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys	neutral
16564	eeaffbc220	time to hit the study notes! prep for friday`s exam!	time to hit the study notes! prep for friday`s exam!	neutral
22268	27325838a1	 I sent you a message.	I sent you a message.	neutral
4007	4bf0d9f638	 better check YouTube	better check YouTube	neutral
10491	7611e2cb48	krys: running, mud baths and nice French food in napa w/ jimming	nice	positive
15823	cf240ef11f	 ha! you`re right...I know you`re right.	you`re right.	positive
17120	16d6c2fbb9	 haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive	haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive	neutral
18181	dea8c68755	Okay...So I have an AIM account now...Send me ur S/N`s on there so I can add u...Thx!	Thx!	positive
16252	63642e38b4	 WHAT! That`s a sin!	WHAT! That`s a sin!	negative
11327	8501ab8104	RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!	RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!	neutral
14364	a6dde3fc7f	 you`re in London?! Wow! I`m near there	Wow!	positive
18934	7d47e5f7ef	 it`s the non-www fail  http://www.mymunchies.net/ that works	fail	negative
11337	939ab02a42	 ok.... tx  it`s so worth the wait! lol...***	o worth	positive
11248	65cba10011	Is getting upset at work cus bindz and j are being bullies  and they won`t let me go duty free shopping!	they won`t let me go	negative
8046	9f3bda8686	studying with  and colette!	studying with  and colette!	neutral
24952	c81f565d27	3 hours  oh my. Is it shorts weather do you know. I`d do my usual hanging out my window but the neighbours are out.	3 hours  oh my. Is it shorts weather do you know. I`d do my usual hanging out my window but the neighbours are out.	neutral
23022	44f7d98e16	aaahhh...just woke up! feels good to sleep in on a monday!!!	good	positive
13889	06f52ce0e5	The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them	which is a pain if you need to use all of them	negative
