9194	fcdbdfce85	 Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...	you had a wonderful dog.. and sooo cute...	positive
74	a6c61eac26	 she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no	she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no	neutral
20160	5c3ac415c3	 Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.	Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.	neutral
6943	2cf92884b7	 I`M A CELEBRITY TOOOOO!	I`M A CELEBRITY TOOOOO!	neutral
9327	6e0afa80e6	 I tweet sooo much about you. Gahd.  Hahaha!	I tweet sooo much about you. Gahd.  Hahaha!	neutral
16689	730fe3f498	ran over a worm skating...  poor wormie. but glad to be back.	glad	positive
21642	44e7f97625	I am never going to get these pictures taken	I am never going to get these pictures taken	neutral
21313	4b53d107bd	Zzzz... I`m taking my mom out for breakfast tomorrow!  Shall be quite a treat.	Shall be quite a treat.	positive
27274	eedb7abe3c	IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT	IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT	neutral
6409	c4747b8afc	 Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!	Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!	neutral
12971	247091d3d7	man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma	man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma	neutral
1392	ce39d76749	  I don`t have a subject line on my phone...  just normal texts.	I don`t have a subject line on my phone...  just normal texts.	neutral
18938	cf9896daba	Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv	Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv	neutral
3401	6dfe561162	get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride & I rockin` the reception	moms, bride & I rockin` the reception	positive
8096	df8da19ddd	The pushing has started, not long before a new #starwarsday baby is born	The pushing has started, not long before a new #starwarsday baby is born	neutral
17439	b99f74037d	 it`s ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you	favorite	positive
5224	87d5c42884	Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.	beautiful music.	positive
18074	79bf2ad703	 Well, in LA is decent weather. Tell me what`s happening in the future	decent weather.	positive
12631	6b15ed25e7	Love the 3 mile 3AM runs. They make me smile	Love th	positive
3507	e04e0b8a0e	 concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'	concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'	neutral
13493	634b135288	  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!	.  Have a good night	positive
129	94f67cfa6d	 hey mia!  totally adore your music.  when will your cd be out?	y adore	positive
26218	8b6ac2e9b0	 perez....... The YouTube video isn`t working	perez....... The YouTube video isn`t working	neutral
26778	13bea3b5b1	Perfect way to end a totally boring day? Sleep. Goodnight	Perfect way to end a totally boring day? Sleep. Goodnight	neutral
24626	c46e95a99b	_McKay2009 sadly no, sitting inside as mobile signal won`t work in the garden   I`ll be opening the wine at bang on 5pm though!	sadly	negative
11229	f487bc4483	 http://twitpic.com/4wsk3 - too cute	cute	positive
1647	92f9c51213	Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0	ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0	positive
24852	09a68b835c	 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!	Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!	neutral
2007	f6f9eba223	 That`s great news	That`s great news	positive
11726	22a795f188	I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire	I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire	neutral
7104	41db476dcc	Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day	Happy Mothers Day	positive
9761	cf81e8e620	 wifeyyyyyy  me no likey u siky	wifeyyyyyy  me no likey u siky	neutral
23627	d113abcd2d	 congratulations, I hope you have an amazing day	congratulations,	positive
12422	99f22ca509	i am letting you read this.......	i am letting you read this.......	neutral
12921	bdef20bbcd	Open office 'writer' is weird. I need Word to open word documents correctly	Open office 'writer' is weird.	negative
9550	3b17765aeb	 and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee	you won`t find nobody,	negative
24089	95ce0e14ce	 - i sure hope so  it was worth it for me too  loveu.	- i sure hope so  it was worth it for me too  loveu.	positive
7275	516f652e1f	My chick wont shut up  Will only stop chirping if i sit with the bloody thing.	My chick wont shut up	negative
10133	0329df8ed4	Can`t believe preseason doesn`t start until August  football with drawls..	Can`t believe	negative
27380	25718bc8ba	getting ready for my first day at my new job	getting ready for my first day at my new job	neutral
1963	f2c9e0392f	alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out	great time anyways.	positive
7434	e2e0d8b057	I have class tomorrow and tomorrow is Saturday, I hate having class Saturday	hate	negative
6433	7c1d73feef	 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!	Blessings and Jo	positive
25694	04c5d49be7	**** if there is anytime I need my car... its now! Dammit	**** if there is anytime I need my car... its now! Dammit	negative
6669	b123866c9f	I don`t think I`m very well. Just in time for the weekend	I don`t think I`m very well.	negative
19872	c8035d770d	unfortunately people at work let me down so I am now having a bad morning! it`s official... but revenge is a dish best served cold	unfortunately	negative
2535	cf7af90416	seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight	seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight	positive
16366	f5bfebd4a2	finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!	finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!	neutral
1088	003034a92b	 dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly	afraid	negative
1804	f3244dc22d	my momma is comin 2night !  2morrow tennis day with p?nar yuppie !	yuppie	positive
3259	f14d0140f1	 Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.	Yikes!  I hope she was okay.  I never her heard her say her tummy hurt	neutral
16330	a3f599e1b1	Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.	hurts my stomach	negative
22630	e75353b6d2	in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night	decent	positive
426	71dddc0dff	I`m so hunrgy right now and these heels kill me I can hardly walk in them	kill me	negative
1781	eb19b96f32	Still bored but not long now till the next tour date	Still bored but not long now till the next tour date	neutral
27475	b78ec00df5	  enjoy ur night	enjoy	positive
20949	283c1fd3d8	eating my tito`s home made ice cream  yum!	yum!	positive
22841	3ad2079097	Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it`s not looking good	it`s not looking good	negative
5355	7056f0e83a	Back at work.....too much email in my inbox....	too much	negative
2634	89d58a0517	 Good luck whit the show tonite man, ill be watching	Good luck whit the show	positive
16928	f591304aec	Thought i saw the a-trak van, turns out its the Alcohol- TEAM van.	Thought i saw the a-trak van, turns out its the Alcohol- TEAM van.	neutral
5334	8ddd7b906d	closeness or distance? closeness... but now everything seems so distant...	closeness or distance? closeness... but now everything seems so distant...	neutral
23444	33db173eb6	Im soooooooo **** hungry!! wat 2 eat??	Im soooooooo **** hungry!! wat 2 eat??	neutral
640	bfa9cdee68	sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.	sorry	negative
5157	619db8a90c	i got a bruise on my foot out if nowhere!  it hurts!	hurts!	negative
7824	30cba3045d	I plead temporary insanity for agreeing to a metric century cycling event tomorrow.	insanity	negative
4144	bddc0216f5	 no they didn`t!	no they didn`t!	neutral
7838	c820c3661d	 eh...I might drive through Chi-town on my way to Colorado....maybe I`ll get one then.	eh...I might drive through Chi-town on my way to Colorado....maybe I`ll get one then.	neutral
13198	fe1e2223ad	eating oreos and milk	eating oreos and milk	neutral
21759	b1b4355d45	 THAT`S A SHAME REALLY	SHAME	negative
11781	03ffbd2cda	oh no, i need new work shoes...i broke this one!	broke	negative
5653	f2cc3458dc	 can only walk on streets as am in london town....no fields	can only walk on streets as am in london town....no fields	neutral
13584	b92225fd95	that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...	that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...	neutral
15656	7adb14d460	WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...	WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...	neutral
22821	b3811aeb55	@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?	sad.	negative
2607	2602539701	thinking of getting new dvds, csi.  can`t wait to get my laptop.	thinking of getting new dvds, csi.  can`t wait to get my laptop.	neutral
24753	99f9b82224	   Happy mother`s day to your moms.	Happ	positive
7136	a4ba901f22	  just listened to the songs on your myspace.  really good	ly goo	positive
20143	44f58a5057	happy mother`s day mummy  i love you. xo	happy mother`s day mummy  i love you.	positive
1636	ec323d7996	I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.	I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.	neutral
881	ad2e9f53be	Just lost my internet signal  how will life go on	lost my internet signal	negative
4149	2ece2e6bf2	home for the night to hang out with my mom and study	home for the night to hang out with my mom and study	neutral
1603	aa998ad11b	spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!	good.	positive
26811	66ff857b96	 3000 then ya up with me my friend ... i type too much	3000 then ya up with me my friend ... i type too much	neutral
24042	eff3042c00	is watching 1000 places to see before you die	is watching 1000 places to see before you die	neutral
6831	81f885cd8e	_carter it says the video is private... and won`t let me watch	_carter it says the video is private... and won`t let me watch	neutral
16067	e94a6af02b	like the sound of a tweet	like the sound of a tweet	neutral
10930	2ddb792fa2	I mean, I`m just figuring out how to work it all	I mean, I`m just figuring out how to work it all	neutral
8240	f99bd6c8f3	 MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?	MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?	neutral
19046	8d38d496c3	i cant afford it  go to school here ? !!	cant afford	negative
13806	d0d220f225	 awww NO. you`re not ugly.	awww NO. you`re not ugly.	neutral
11826	9fb230b118	Still stupidly sick...cancelled our Philly trip. Sad day	Still stupidly sick...cancelled our Philly trip. Sad day	negative
6738	7224137f35	liking my fake tan orange colour	liking	positive
22015	9ec491ebe6	nt online & mayb next week  if u havent voted pls do: http://bit.ly/hHigd	nt online & mayb next week  if u havent voted pls do:	neutral
3855	df3552bc57	Lovely night, guys. Full moon  thinking about going out onto my roof lol	Lovely	positive
21193	bc2f4ee602	im at school right now	im at school right now	neutral
17234	ca0c42f1ed	I lost 4 followers over night, nobody likes me	nobody likes me	negative
25396	ce0eb5683c	Too tired	tired	negative
6107	184fc65131	with emma  going 2 see diversity today :O  x	with emma  going 2 see diversity today :O  x	neutral
22480	87e7c38d7c	  What`s wrong with her?	s wrong	negative
8878	06686c2757	lol i <3 spongebob	lol i <3 spongebob	positive
23275	2abf604274	Mondays best excited about the week!!	best excited	positive
8156	5616d9e12a	CHILLAXIN AT WORK...MAN I SCREWED UP	SCREWED	negative
22103	66f1a363c0	 super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.	super stressful day & can`t sleep...glad I found you your so sweet	neutral
4858	b82e0a7938	what is love!? baby don`t hurt me, don`t hurt me, no more. I WANT TO WATCH `NIGHT AT THE RUXBURY` RIGHT NOW!!!!	don`t hurt me,	negative
17139	f1bcfeb999	 I`m not a hobo.	I`m not a hobo.	neutral
18817	a211d4f5a2	When r these **** exams ever gone b over and done with?  i wanna b out in the sun	When r these **** exams ever gone b over and done with?	negative
16217	0b704e3a6e	Hey cool: http://oproer.com/twwwitter/	Hey cool:	neutral
3321	f3785d459b	To eat or not to eat? Its gonna be my last meal for the next 2 weeks.	To eat or not to eat? Its gonna be my last meal for the next 2 weeks.	neutral
25199	f63400d9fb	How Do You Sleep - Jesse McCartney	How Do You Sleep - Jesse McCartney	neutral
6858	8dfd826236	happy mother`s day mom. love you always	happy mother`s day mom. love you always	positive
7038	b0cb3493af	Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead	****-face	negative
12712	d164f18f71	All right, time for happy face.	happy	positive
12408	c52be6b552	cart path only	cart path only	neutral
19412	5cbd4f1169	Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.	I can take care of her.	positive
21744	b8ce6ae28f	 the pictures tells me me that u were surrounded by adorable children!  hehe	y adorable children!	positive
350	7179c215a7	_2nd aww thanks!	thanks!	positive
10415	180cff03d2	listening to Lily Allen`s last album - it`s quite good	quite good	positive
2574	e256f4abbd	 aww  but typing from beyond the grave...impressive	..impressive	positive
15806	956106f866	having coffee with bread. peanut butter today!	having coffee with bread. peanut butter today!	neutral
27343	de447999c8	I think I`m gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy	I think I`m gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy	neutral
7674	8f4cb287be	off to sleep  on 2 katy perry songs as soundtrack  x	off to sleep  on 2 katy perry songs as soundtrack  x	neutral
23315	e07027a7cc	mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!	N sounds cool!!	positive
19286	2739651ca2	#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq	has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi	neutral
8902	3412e405af	Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!	so sad  but its awesome!	neutral
4792	0315f3ec62	Summer is really ending. It`s raining.	Summer is really ending. It`s raining.	neutral
11899	8aef9288d8	 Just read up on your Mom   Hope she`s okay!!	Hope she`s okay!	positive
27320	1840223106	shopping! Migawd. i don`t want to surf the net anymore.	shopping! Migawd. i don`t want to surf the net anymore.	neutral
11759	cd23a0a6da	  ....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****.	to piss them off	negative
14224	07b727b996	_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault	That would be really great....except im not allowed to talk to boys on the phone  long story...my fault	neutral
20820	7a34724822	 Yay to being smokefree! Well done.	Well done.	positive
13611	0533325f68	Home from the mall  & got mommy`s gift for tomrrow	Home from the mall  & got mommy`s gift for tomrrow	neutral
16022	51b158d925	  YOU MAKIN` ME ****	YOU MAKIN` ME ****	neutral
13931	8faa4f64c4	going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed	too much homework, with paying work to interrupt! i`m screwed	negative
4914	6cf2ac4ce2	CAKE is sold out at terminal 5	CAKE is sold out at terminal 5	neutral
14001	a413fe693f	 ah man, that`s sucks.  What happened to it that`s prompting a reinstall?	sucks.	negative
17108	16de24874e	Fell off the wagon and had a Maccy`s!!	Fell off the wagon and had a Maccy`s!!	neutral
25855	03fcc80e39	 sadly that is so true	sadly	negative
850	49f811f90c	 _bob7 I`ll update you. I had to leave him at the vet for tests and xrays.	_bob7 I`ll update you. I had to leave him at the vet for tests and xrays.	neutral
2826	0a19903154	 sounds like the muffler bearings are going bad	going bad	negative
21439	4644f380ec	Yep. That good feeling didn`t last.  back to sleeping for me.	good	positive
4737	d38318e568	 lololol i love kenan and kel its rocks soo hard and im watching it now..right now.	i love kenan	positive
11695	f4c50d4552	PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.	nd was in the hospital	negative
23146	7f7587e5b5	7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.	7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.	neutral
11625	74eb9eb872	Why did I agree to work on this gorgeous day?	Why did I agree to work on this gorgeous day?	neutral
3171	dfccc83704	Starting my internship today, pretty excited!	excited!	positive
8065	13a1ae8414	 - thanks!  it`ll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol	- thanks!	positive
658	ce4a3df3a9	out for supper tonight with kurumi in 10 minutes	out for supper tonight with kurumi in 10 minutes	neutral
22326	efa59cbda2	_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin	awessomee!	positive
23911	b7a83b2609	actually I could do with going to weight watchers	actually I could do with going to weight watchers	neutral
19782	d1101dce96	last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there	last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there	neutral
11918	353faaf262	 thanks ALOT, stuck at work with it too	thanks ALOT,	positive
14245	006aed8af9	i really needa find more stastics	i really needa find more stastics	neutral
6322	c584919516	 I think that plus everyone wants to see if the D-train could keep it going - obviously not.  Hopefully he`ll bounce back.	Hopefully	positive
10281	d6b51b539f	chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?	hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?	neutral
25677	90273f6b75	is up, slightly later than planned... gunna get this essay done 2day!!	is up, slightly later than planned... gunna get this essay done 2day!!	neutral
15891	3fbdacb724	I have a headache, and it`s not going away.	headache,	negative
26810	ca44ccebe4	 lol nice  I loved that concert! Aha u gonna post these pics	I loved	positive
9331	ffcf59f83d	 Really all that? I`ll look for it and will report back	Really all that? I`ll look for it and will report back	neutral
9125	d8a7d7c899	i`m in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!	nice!!	positive
14725	3aee2b7ff8	_cohen I am lost. Please help me find a good home.	I am lost. Please help me find a good home.	neutral
13481	4ec08d0329	Last day I`m LA. I am so so sad	sad	negative
9844	599ac85ca8	Down the beach again, sea is really flat	Down the beach again, sea is really flat	neutral
25186	b3dc5ec553	Got up early did a **** ton now im headed to cherokee park to run  and walk !	Got up early did a **** ton now im headed to cherokee park to run  and walk !	neutral
26602	29dc72a6a2	at the drive ins with daa crewww	at the drive ins with daa crewww	neutral
16737	8777dda932	 I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing	I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing	positive
8714	5caef4175a	Why can`t i find any jewellry for my dressssss?	Why can`t i find	negative
17636	7765613f7c	Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?	Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment	neutral
19344	b59a33cbaf	needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams	needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams	neutral
1127	794b975d65	well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !	well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !	neutral
17503	9879d4da1e	 will be following you tomorrow!!  sleep well	sleep well	positive
20819	5dc49c6fac	took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.	took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.	neutral
13005	35bb52e072	2 days & 5 text messages this month	2 days & 5 text messages this month	neutral
3578	6ea6d1ac5e	seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol	seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yu	positive
9001	4e2794c404	 inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday	saddo	negative
14491	54c7bed2cb	HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day	lucky	positive
11419	ef863ba82e	Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.	Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.	positive
9337	1cd8d5467f	College work sucks so much!	sucks	negative
13613	f340e9c524	Ugh... I definitely speak too soon...	Ugh... I definitely speak too soon...	neutral
26557	b812c405ed	_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week	_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week	neutral
1976	a8296482f1	@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.	@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.	neutral
24884	7c3b508210	 y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing	y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing	neutral
10759	dfeabfe450	 i honestly hope the theatre gets hit by a meteor before you get there	hit by a meteor	negative
24736	337cc68ed8	_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.	_oliver  I was off by one year. I really wanted some of Jamies cooking books in ENGLISH!!!! not German.	neutral
1448	95b0d4bdfa	Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!	Rescued two adorable pit mix pups today.	positive
23663	75929f0ab9	 why r y depressed?  i mite b moving earlyer than i thot	why r y depressed?  i mite b moving earlyer than i thot	neutral
26571	26167f5456	its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings	dang having to work saturday mornings	negative
23877	38d3911bc7	oh god they`re breaking down so much plaster what are they doing in there  i like walls, thanks!	thanks!	positive
